Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals
Ricardo Horta,Sporting Braga,LW,0.29478653014805123,20000000,Portugal,-1.4294881859862958,-1.8247429715085546,2.785207822895945,2.8851872372848324,2.370475427028748,1.8955527353683788,-0.4984035442495612,-0.1415491790892916,-1.0540601270634828,-1.0341850196767879,-1.0203269153522416,-0.607123111115338,-0.6191923891099225,-0.44351924679290605,1.99942804767543,1.9704045828016368,3.2258128820036034,2.1942261584521927,1.6005270323986276,-0.09214423751329602,0.1032410088292584,-0.24488288556615437,-0.31956119529863136,-0.3167942549061996,-0.24584642499251624,-0.2962012606016389,0.348337830748761,0.24110370148965724,-0.030348055186907346,-0.37047822052877977,1.0100028977823028,-0.38730349600735375,0.12690177619540555,-0.7560765959151733,-0.6783303402550469,0.6055185920113832,1.3051554180351208,2.43590404344055,1.2468933172324068,1.7279834838121895,0.20211961072392262,0.8850045737871342,1.0388094426236405,2.5329005987834865,0.18370681850555026,-0.36382806602471746,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
S. Banza,Sporting Braga,CF,-0.19153181789449966,7000000,France,0.9535481287306451,0.14297820709829054,2.202156111997634,1.885907391522573,-0.2485846060309586,-0.37389656473297994,1.4490426879790799,-0.9152227725381527,2.6496176624495607,-1.0341850196767879,-1.0203269153522416,-0.7694619753139992,-1.312699643338108,-1.1878838380748407,2.990341147882437,2.6181936461176143,0.9912968647160191,1.510925655768497,-0.11478074437185604,-0.5374485086197459,-0.3903231118482708,-0.3301789479421427,-0.270491286906186,0.309176097812986,-0.684388821992031,-0.7118139357756341,-1.4084744711994253,1.192275248221845,-1.659315145169472,-1.6671909908647429,-0.518713962614403,-1.3807945002055109,-1.4245503590453938,-1.348717471447981,-0.8401395405214014,-2.2771410346245875,-0.33608549786664765,-0.19216658687622662,0.4678576382735007,-0.25723465974048654,-1.1202631040596214,-0.8276197281517231,-0.9178410019007203,-0.6150439046720427,-0.7815893905648699,-1.9555486918373235,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
André Horta,Sporting Braga,CM,-0.19153181789449966,5000000,Portugal,-1.1316086466466782,-1.9652944842661864,-0.42157658704476564,-0.2084299210015227,0.799039407192924,0.5466198605632343,-0.6175414313976665,0.2346015182781104,-1.191233378526929,-0.8980261146471537,-0.8682959111387492,-0.1201065185193547,-0.6566792677168515,-0.5353564366263914,-0.5108851395156551,-0.26086885750895417,0.7834349096194996,0.6626905489887372,0.6856962181210364,0.2125376321911172,0.6289940938988003,-0.3195169401451442,0.2692777054107125,-0.215831294790202,1.0598138933469479,1.97977291297024,1.9990714237869402,-0.40038408584135315,1.873072618076098,0.9121589702105924,0.9890615709275539,2.150812208148522,1.8385539815412695,0.5333177413926923,0.15413541374685777,1.015463723142549,0.48453496008423647,1.7174386912676185,1.8311700764515864,0.342076477935793,2.598938281269096,1.225979547928807,0.6433162676665887,1.4073785416820679,0.8571692899500295,1.3385877591849278,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Abel Ruiz,Sporting Braga,CF,-0.921009339958326,8000000,Spain,-0.3869097982976341,-0.13812481841697305,1.3275785456501674,1.4612932717577791,1.322851413804865,0.8824057263945577,0.18740301125683848,-0.9365949712522097,0.14265823915209802,-0.8980261146471537,-0.8682959111387492,-0.8506314074133297,-1.1565043158092372,-1.0863795756273038,1.2727584408569579,1.394592082076323,1.2511243085866683,1.1692754044266491,1.2574654770445308,0.23597469909145669,0.1783485924106216,0.16027341071979045,-0.17235147012129537,0.23345387772598755,-0.006641481174599136,0.19857573365311731,-0.9655493357506241,0.16368276163936282,-1.1695893442755312,-1.6425587265707082,0.37827287099736306,-1.1284332816208695,-1.0014977467291055,-1.304669838807029,-0.8593011563424171,-1.759119459831569,0.8948451890596787,1.0178803220466057,1.0521343974926802,1.0537584539263747,-1.55830237833167,-0.27741011078675076,-0.8970255716398229,1.3194471309710196,0.385745559938894,-1.638731397011313,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Vitor Tormena,Sporting Braga,CB,0.05162735612677579,4000000,Brazil,1.4003674377400717,1.126838796401713,-0.42157658704476564,-0.4351036240338562,-0.7723966126428999,-0.8196812486814612,-0.5976851168729822,0.1533871631646939,0.2892917148544024,-1.0341850196767879,-1.0203269153522416,2.2338070123612317,1.2489037281353692,1.6590690467632077,-0.5769460128627889,-0.6207516704622752,-0.5157023097337471,-0.7510346289775295,-0.8009038550800495,-0.9046292233917309,-0.6049162077950225,-0.6180531584611034,-0.8102602792230846,-0.9680053476543846,-0.76412380326467,-0.850351494166966,1.010864503941085,-0.41144422010568094,1.1747325032061886,1.388969229045119,-0.7944414328686034,1.7621179174549366,1.0888798670690236,1.1900279007668844,0.7736943252930324,0.9716741295899017,-0.8831658031672371,-0.9106319390491584,-0.7006958801648584,-0.8565457974167661,1.1360524030398005,-0.9671094903005892,-0.04359293094302739,-0.8788381368051875,-0.7591406415167206,1.2622462423593828,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
U. Račić,Sporting Braga,CM,-0.43469099191577515,6500000,Serbia,1.5493072074098804,0.7051842581288177,-0.42157658704476564,-0.004104329535757295,-0.7723966126428999,-0.8081024257217604,0.43942546483936884,0.5594589387317757,0.4075445178401318,3.118661583727057,3.1351871998165537,1.30035854321893,0.9052740075718541,0.9775404274726053,-0.2466416461271198,0.6028498935790164,0.21181453310407106,1.192837490726087,-0.8009038550800495,-0.7249450438224616,-0.6371051721870353,-0.34084095573914125,-0.8102602792230846,-0.3167942549061996,-0.5249188594467529,-0.5732763773843025,0.40975182011771244,-0.7653685165641695,0.6694715938246752,0.0113218760287562,0.5841959184023988,0.9368677256465402,0.7264855337245565,0.22898864314611542,0.01148782930151899,-0.0010138633667736176,-0.8831658031672371,-0.24888753573198444,-0.7006958801648584,-1.1187444201501384,1.5988863532140412,-0.5563896350844832,-0.08522379146482233,-0.544698776103204,-0.9162818848537657,-0.10808398465914298,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Víctor Gómez,Sporting Braga,RB,-0.921009339958326,4000000,Spain,-2.025247264665531,-1.1219854077203957,-0.7131024424939212,-0.8086363459322087,1.322851413804865,0.297675166929667,-0.6389251547319418,0.10209388625095721,-0.47225633637369446,-0.25127131575639083,-0.20949489288028164,-0.28244538271801584,-0.19434109823139478,-0.06650341484491336,-0.7751286329041903,-0.9086579208249321,-0.8274952423785263,-0.9277502762233129,1.2574654770445308,3.181232772900784,-0.6371051721870353,4.990162942760132,1.6432351403991816,-0.5944423952251932,-0.07640958978815836,0.0402470954915954,0.8638431354517774,3.360061564030086,0.5814393123950999,-0.08896662859695575,1.5474969537208711,0.4364963439700962,0.3337620608941785,-0.09936643654098087,0.4777538142795682,0.6940294725965216,0.21099480743394172,0.8099035095754941,-0.7006958801648584,1.2785001305549797,-0.08715160813497769,2.3186493514282596,-0.12685465198661705,0.31702904886506916,1.7326705028278522,1.2736974698832149,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
S. Niakaté,Sporting Braga,CB,-0.921009339958326,3000000,France,0.5067288197212187,0.0024266943406587517,-0.13005073159561015,-0.5532293566000018,-0.7723966126428999,-0.8196812486814612,-0.43883460067550883,0.08072168753690034,0.6203995632144444,-0.4214699470434337,-0.36152589709377414,0.2451559259276328,1.3613643639561557,1.8234092812020763,-0.18058077277998602,-0.6207516704622752,-0.6715987760561367,-0.7863777584266862,-0.8009038550800495,-0.9515033571924099,-0.594186552997685,-0.6926872130400933,-0.8102602792230846,-0.6095868392425929,-0.8538256571963889,-0.9690979727881075,1.084375188185739,-0.6326469053922361,1.1614166959311267,1.897449541971976,-0.7769903271563123,1.2080835180334826,1.1705352426080133,0.7215212626767594,0.5352386617426153,1.0396877536184812,-0.8831658031672371,-0.7593760754338045,-0.7006958801648584,-1.1187444201501384,0.36741745007186577,-0.8043714344602453,-0.08522379146482233,-0.9667695475162359,-0.9162818848537657,1.1897218013751156,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Victor Bobsin,Santa Clara,CM,-0.921009339958326,1000000,Brazil,0.35778905005140993,-0.4192278439322366,-0.7131024424939212,-0.5819626428998751,-0.2485846060309586,-0.8196812486814612,0.14616297339787906,0.884316359185441,0.08116678159951883,0.4976026619065976,0.47464462608043456,-0.20127595061868522,0.6303702311210416,0.5763569139894846,-0.7751286329041903,-0.6207516704622752,-0.5157023097337471,-0.5389758522825895,-0.2291345961565549,-0.6702585543883363,-0.3688638022535956,-0.532757096085115,-0.5649107372608579,-0.5692016551961938,-0.594686968060312,-0.6524406964650634,-0.5021528705121724,-0.8870299934717747,0.03179237876338094,0.3174657322546146,-0.10337764666187338,0.05360346060029539,-0.04107499634194415,0.7014996114763269,0.35426784565524433,0.7443409205080737,-0.8831658031672371,-0.6081202118184503,-0.7006958801648584,-0.7441749591024637,0.850913630164599,0.17205690058181802,1.6632723504505635,0.21151135601181129,-0.6917943943722726,0.5980750459771448,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Allano,Santa Clara,AMF,0.29478653014805123,400000,Brazil,-0.08903025895801651,-0.27867633117460483,-0.42157658704476564,-0.3776370514341097,-0.7723966126428999,-0.14810951701881417,1.3268499832117926,0.3414625118483951,-0.07019680622221465,-1.0341850196767879,-1.0203269153522416,-0.40419953086701166,0.3679620808725391,0.30084534448902867,-0.2466416461271198,-0.1169157323276257,-0.567667798507877,-0.30335498928821175,-0.8009038550800495,1.5093886673432346,2.302820242283465,-0.28753091675414855,1.0543962396898376,1.3238538469787624,0.5614702603929541,1.5047869984856739,-0.30116163257742223,0.716689474855751,-0.31071977503404286,-0.43205888126386616,0.9297278115057639,-0.5250869199472443,-0.32181395414742203,-0.6119207072720579,-0.24400038164535698,0.29619635670332173,0.3477648837590892,-0.022003740308953353,-0.7006958801648584,-0.25723465974048654,-0.09541650010237465,1.512708503457032,0.14374594140504984,-0.05228287612133362,0.9694130351907759,-0.30275485256428203,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
MT,Santa Clara,LB,-1.1641685139796014,450000,Brazil,0.35778905005140993,-0.13812481841697305,-0.7131024424939212,-0.7320142491325465,-0.7723966126428999,-0.7675765453628075,0.8701547491440565,0.9356096360991777,0.5636382177812947,-0.08107268446934798,-0.1588178914757841,-0.6477078271650033,0.4116967725806231,0.14617218266421098,-0.7751286329041903,-0.6927282330529394,-0.567667798507877,-0.09129621259327181,-0.8009038550800495,0.8609631497671758,1.5946630256591838,-0.39415099472413395,0.12206798023337655,0.7534131223233757,-0.31561453360607544,-0.6722317762352537,-0.5858992196516518,1.0816739055785674,-0.49492177567239837,-0.016829283164426202,0.06066274703366381,-0.6367640109301028,-0.5978868904935292,-0.03129282245950974,-0.10561093404913272,-0.355057385707326,-0.7463957268420897,-0.6459341777222888,-0.7006958801648584,-0.40706244415955645,0.2269142866261139,0.2960478002696992,0.10211508088325491,-0.6326301868142523,0.5653355523240886,0.3385138887702931,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Rildo,Santa Clara,LW,-0.921009339958326,1000000,Brazil,-0.6847893376372518,0.0024266943406587517,0.16147512385354537,-0.11903747473525031,-0.2485846060309586,-0.8428388946008627,0.5677278048450205,0.15766160290750555,-0.1600689364913689,-0.04703295821193957,-0.006786887262291588,-0.607123111115338,-1.2127346337196308,-1.183050301767815,1.1406366941626902,0.6748264561696807,0.003952578007551571,1.2046185338758062,0.3426346627669397,0.07972758642252692,0.1998079020052968,-0.07429076081417764,0.12206798023337655,1.641887171344155,0.2026628446660783,0.6735616481376833,-1.3117009121938048,-0.4667448914273197,-1.5387331126230788,-1.30474481625252,-1.0701689031228039,-1.177745243873041,-1.3911105385865696,-1.192548592084606,-0.6123292190937701,-1.7041495445207986,-0.8831658031672371,-0.43795736525117696,1.2468933172324068,-0.40706244415955645,-1.1202631040596214,0.18755576304280316,-0.45990153616097634,-0.4391810832499461,-0.26526816245743584,-1.2570238128835898,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Gabriel Silva,Santa Clara,RW,-1.407327688000877,2500000,Brazil,-0.8337291073070605,0.28352971985592235,0.7445268347518564,0.7812721626607786,-0.2485846060309586,0.8245116115960539,0.9404155543852464,0.1491127234218826,-0.27832173947709826,-0.48954939955825083,-0.5135569013072666,-0.6882925432146686,-1.1252652503034632,-1.2265521285310448,0.5460888340384861,0.6028498935790164,1.6668482187797073,1.345991051672433,-0.3434884479412538,0.5172195018955302,0.0174037704505577,0.6933738005697178,0.8090466977276112,1.0260131146365694,0.2923646985977973,1.2079208019328198,-1.4149880761324958,0.0420212847317573,-1.5224582370646698,-1.4666139816133184,-0.8293436442931857,-1.1298836334518159,-1.4828756272875292,-0.8762065031177695,-0.2950980238347326,-0.4426365728126203,0.6213050364093837,1.2069501515657985,-0.7006958801648584,-0.36960549805478893,-1.2235742536520857,0.2650500753477289,-0.25174723355200185,-0.19297313325901083,0.7224767956611335,-1.0356334140895103,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Ricardinho,Santa Clara,LW,-0.6778501659370506,800000,Portugal,-0.6847893376372518,-0.4192278439322366,-0.7131024424939212,-0.5213034829334761,0.799039407192924,0.4308316309662263,0.5677278048450205,0.9014141181566866,-0.8932363150028908,-0.6937877571027022,-0.7162649069252567,-0.40419953086701166,-0.6879183332226255,-0.8157015424338734,-0.7751286329041903,-0.548775107871611,-0.25587486586309777,-0.24444977353961725,0.9144039216904342,-0.3499519734170301,-0.036244503536130186,-0.4261370181151296,-0.31956119529863136,0.819039046398774,0.5714371330520339,1.4652048389452934,-0.8836640165920222,0.2964043728112961,-0.8995743634201107,-0.8296940048675672,-0.24996693464511915,-0.9891995058500329,-0.7658636630308789,-0.7720939168755194,-0.8571720879178598,-0.4715190706877708,0.6213050364093837,0.1670660892102392,1.2468933172324068,0.7915598311930027,-0.6243695860157923,0.21855348796477347,1.3718563267979995,0.9325489238424072,-0.46730690389077956,-0.7837064085652131,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
P. Sagna,Santa Clara,RB,1.267423226233153,250000,Senegal,0.05990951071179229,-0.13812481841697305,-0.7131024424939212,-0.7799030596323353,-0.2485846060309586,0.3324116358087695,-0.46938277686733054,0.2687970362206015,0.005484987688652193,1.38263554459922,1.133445644338902,-0.5665383950656728,0.8427958765603061,0.5666898413754338,-0.7751286329041903,-0.8366813582342679,-0.7235642648302666,-0.7510346289775295,-0.2291345961565549,1.290642709606733,-0.5834568982003474,2.3566470169014906,2.9681226669952054,-0.3066979588945999,-0.37541576956055467,-0.5139031380737317,-0.6268418792309525,1.2143955167505005,-0.44683691606800824,0.0253974556253474,-0.12082875237416447,-0.6469164737467263,-0.5753344534399036,-0.05932313414011562,0.40536548784461995,0.625084155088098,0.6213050364093837,0.2805079869217548,0.27309871853377427,0.30461953183102547,0.00789464949008971,0.9392505924005823,-0.584794117726361,-0.544698776103204,1.0592080313833732,0.5064652257864911,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Paulo Henrique,Santa Clara,LB,-0.19153181789449966,400000,Portugal,-0.08903025895801651,0.0024266943406587517,-0.7131024424939212,-0.5213034829334761,-0.7723966126428999,-0.5475789091284922,0.04382658315527625,0.5594589387317757,1.1785527933070872,-0.6257083045878851,-0.6402494048185103,-0.07952180246968939,0.549148660806029,0.5086874056911271,-0.7751286329041903,-0.4767985452809468,-0.6715987760561367,-0.6567862837797784,-0.8009038550800495,0.47034536809485145,1.3586106201177568,-0.6926872130400933,0.31834761380315785,-0.46823869508019617,-0.3853826422196346,-0.5930674571544927,-0.21183219349531135,0.4512462525118847,-0.16942426450422002,1.061712003424374,-0.6897347985948564,-0.610657677973071,-0.32414696487710754,0.5092917599521728,0.3500097088061298,0.2197974913561499,-0.472855574191795,-0.40014339934733856,-0.7006958801648584,-0.25723465974048654,0.7310726966373403,0.16430746935132545,-0.4182706756391815,-0.6150439046720427,0.385745559938894,1.2126242564227792,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
K. Misao,Santa Clara,CM,0.05162735612677579,1600000,Japan,-0.23797002862782532,-0.4192278439322366,-0.7131024424939212,-0.7894808217322932,-0.7723966126428999,-0.8081024257217604,0.3294520305488099,1.687911030833982,-0.42495521517940266,0.3614437568769632,0.22125961905794708,1.9902987160632397,1.461329373574633,1.1128794440693208,-0.7751286329041903,-0.8366813582342679,-0.8274952423785263,-0.715691499528373,-0.8009038550800495,-0.7249450438224616,-0.4654306954296339,-0.5220950882881165,-0.8102602792230846,-0.6802609113237912,-1.172765582286945,-0.8899336537073463,-0.8483044469553533,-1.1303529472869855,-0.5230329243641955,-0.42326164401599653,-0.4174975494831142,-0.24371866474367873,-0.46723828963114616,-0.07934478534054824,-0.28658175013650283,0.310171758900975,-0.8831658031672371,-0.7026551265780466,-0.7006958801648584,-1.1187444201501384,0.1483978129358412,-0.8663668843041858,-0.4182706756391815,-0.6853890332408813,-0.9162818848537657,-0.6157550715490149,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
