Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals,Search Results Count
D. Verde,Spezia,CF,26,4000000,Italy,168,63,3,2.41,0,1.88,8.11,2.01,0.17,0.17,0.22,0.08,2.17,2.92,0.25,0.2,30,2.51,0,3.01,1,2.01,0.42,2.59,1,0.58,23.31,1.67,30.42,7.35,7.02,11.2,24.9,2.67,17.83,27.51,0.16,1.17,0.08,0.42,3.59,3.34,0.84,1.09,1.34,5.85,0,0,0,0,108000
K. Amian,Spezia,RB,25,3500000,France,180,78,0,2.04,1,1.96,16.8,8.54,2.91,0.39,0.51,0.47,4.6,5.93,0,0.08,21,0.83,0.04,1.53,0.08,1.42,0.08,1.34,1.73,0.87,21.4,0.67,31.51,13.73,3.3,8.69,26.79,3.23,19.29,34.56,0.08,0.43,0,0.28,4.56,1.69,0.51,0.55,0.59,7.2,0,0,0,0,846
E. Ampadu,Spezia,CB,22,9000000,England,180,78,0,1.56,1,0.17,15.61,7.15,3.79,0.33,0.42,0.62,6.27,8.1,0,0.06,13,0.47,0.04,0.4,0.18,0.22,0,0.69,0.88,0.18,31.74,0.44,47.57,19.08,3.65,19.81,40.71,6.46,20.79,40.06,0.01,0.18,0.04,0.11,7.08,1.13,1.06,0.44,0.18,9.7,0,0,0,0,2210
K. Agudelo,Spezia,CM,24,3500000,Colombia,178,70,0,1.94,1,2.02,26.22,8.27,1.93,0.04,0.05,0.16,2.87,3.66,0,0.08,25,1.02,0.04,1.47,1.02,0.37,0.08,5.65,2.62,1.07,18.52,0.7,28.02,8.81,4.79,7.62,25.6,1.07,15.93,25.75,0.08,0.78,0,0.25,4.01,2.42,0.9,1.11,0.33,4.34,0,0,0,0,2290
A. Pinamonti,Sassuolo,CF,23,17000000,Italy,188,72,5,7.02,0,2.13,22.71,2.22,5.69,0,0,0.09,1.2,1.53,0.22,0.31,55,2.44,0,0.89,0.18,0.67,0.18,2.18,0.31,0.18,12.93,2.67,17.6,3.33,5.24,4.71,16.31,0.4,14.15,9.25,0.09,0.53,0,0.31,1.87,1.2,0.22,0.62,0.09,0.98,0,0,0,0,4480
K. Thorstvedt,Sassuolo,CM,24,8500000,Norway,189,84,2,1.85,1,0.96,20.09,5.31,4.39,0,0,0.31,4.54,5.71,0.15,0.14,19,1.46,0.08,1,0.92,0.08,0.15,1.69,1.15,0.46,22.33,0.85,32.1,9.24,6.78,8.24,29.64,1.46,15.92,16.28,0.07,0.62,0.08,0.31,4.08,1.15,0.08,0.46,0.31,4.77,0,0,0,0,566
Ruan,Sassuolo,CB,23,3800000,Brazil,187,78,0,0.73,0,0,15.52,6.43,5.76,0.06,0.07,0.55,4.99,6.43,0,0.04,4,0.22,0,0.06,0,0.06,0,0.22,0.22,0.06,26.55,0.11,42.17,10.97,3.05,25.05,39.74,2.38,20.6,26.43,0,0,0,0,2.05,0.11,0.06,0.06,0.06,4.1,0,0,0,0,5670
A. Consigli,Sassuolo,GK,36,1500000,Italy,189,82,0,0,0,0,0.52,0.06,0.35,0,0,0,1.47,1.84,0,0,0,0,0,0,0,0,0,0,0,0,18.02,0.17,26.13,12.58,0,12.98,17.3,8.84,32.52,48.37,0,0,0,0,1.87,0.06,0.14,0,0,6.42,47,111,36.96,-10.04,16200
J. Toljan,Sassuolo,RB,28,4500000,Germany,182,74,0,0.44,1,1.09,10.19,5.16,1.24,0.07,0.08,0.34,4.16,5.12,0,0.02,5,0.17,0.03,1.27,0,1.27,0.1,0.38,1.38,0.48,30.84,1.69,40.1,16.83,5.58,11.5,35.48,3.41,18.38,38.35,0.04,0.62,0,0.24,5.09,1.62,0.65,0.48,0.45,8.64,0,0,0,0,513
G. Defrel,Sassuolo,CF,31,2000000,France,180,79,2,2.93,0,0.14,19.08,3.01,1.9,0.08,0.1,0,1.27,1.61,0.16,0.23,13,1.03,0,0.24,0.16,0.08,0.08,1.98,0.71,0.24,10.05,0.87,16.39,2.53,3.96,4.91,15.99,0.16,12.11,4.03,0.01,0.32,0,0.08,1.42,0.24,0.08,0.4,0.08,1.11,0,0,0,0,1550
G. Ferrari,Sassuolo,CB,30,5000000,Italy,189,82,1,1.23,0,0.25,11.27,4.4,3.19,0.08,0.1,0.81,4.73,5.9,0.04,0.05,7,0.28,0,0.2,0.2,0,0,0.2,0.77,0.04,27.27,0.36,41.61,16.56,1.74,20,36.07,5.33,20.51,33.92,0.01,0.08,0.08,0.08,4.85,0.65,0.28,0.2,0.08,6.83,0,0,0,0,77500
D. Berardi,Sassuolo,RW,28,18000000,Italy,183,72,9,7.4,6,4.25,22.58,5.25,2.3,0.16,0.22,0,2.68,3.55,0.49,0.4,63,3.44,0.33,2.41,0.11,2.13,0.66,4.59,2.35,0.71,29.2,3.99,36.96,9.73,6.45,14.49,30.78,3.88,21.17,37.08,0.23,1.37,0.05,0.87,3.94,4.76,1.53,2.41,1.04,7.55,0,0,0,0,22100
M. López,Sassuolo,DMF,25,15000000,France,167,58,0,0.73,0,1.69,10.76,6.33,0.46,0.12,0.15,0.12,4.01,4.81,0,0.03,14,0.58,0,0.83,0.33,0.5,0.08,0.62,1.57,0.74,39.31,0.41,56.48,20.81,6.91,21.48,50.98,4.72,17.73,30.19,0.07,0.87,0.08,0.37,8.73,1.37,0.54,0.79,0.46,9.89,0,0,0,0,200000
M. Erlić,Sassuolo,CB,25,5500000,Croatia,192,78,0,0.07,0,0.62,13.28,6.42,3.71,0.16,0.2,0.69,5.98,7.47,0,0,1,0.04,0,0.08,0.04,0.04,0,0.2,0.28,0,28.71,0.24,44.37,16.47,2.95,21.6,38.8,5.49,22.34,39.39,0.03,0.08,0,0.08,4.32,0.32,0.28,0.08,0.04,6.82,0,0,0,0,275
Matheus Henrique,Sassuolo,CM,25,8500000,Brazil,173,71,2,2.68,1,0.87,12.61,3.22,1.41,0.2,0.26,0.2,2.26,2.95,0.1,0.13,19,0.95,0.05,0.4,0.4,0,0,1.66,2.06,0.75,25.68,0.5,36.58,9.05,6.33,14.47,33.87,2.31,17.81,26.89,0.04,0.75,0,0.15,5.23,1.26,0.4,0.85,0,4.67,0,0,0,0,5970
Rogério,Sassuolo,LB,25,5800000,Brazil,178,70,0,0.65,2,1.02,13.11,5.82,1.54,0.09,0.12,0.16,4.72,5.83,0,0.02,12,0.38,0.06,3.14,3.05,0.09,0.06,1.6,2.67,1.13,34.06,2.11,45.88,19.75,5.79,14.4,37.77,5.16,20.17,40.33,0.03,0.5,0.03,0.31,6.04,3.05,0.69,0.57,1.26,10.09,0,0,0,0,8590
N. Bajrami,Sassuolo,AMF,24,8000000,Switzerland,179,68,2,2.58,1,2.45,15.5,2.88,0.87,0.15,0.19,0,2.36,2.96,0.1,0.13,39,2,0.05,2.21,0.67,1.49,0.21,3.59,1.9,1.13,20.48,1.33,28.65,7.55,7.39,7.91,25.26,1.33,16.19,20.75,0.13,0.98,0.05,0.31,2.21,2.36,0.41,1.08,0.36,4.11,0,0,0,0,4710
D. Frattesi,Sassuolo,CM,23,22000000,Italy,178,74,6,6.79,0,1.43,17.87,6.11,2.01,0.06,0.08,0.16,2.95,3.64,0.19,0.21,53,1.66,0,0.85,0.09,0.69,0.13,3.39,1.66,1.57,21.97,0.31,29.15,9,4.61,10.34,26.43,1.91,17.43,28.35,0.04,0.56,0.06,0.19,3.1,1.35,0.56,0.78,0.19,3.7,0,0,0,0,14400
A. Laurienté,Sassuolo,LW,24,18000000,France,177,79,7,5.18,6,4.96,22.03,3.8,0.61,0.12,0.15,0,2.14,2.66,0.28,0.21,60,2.42,0.24,2.87,2.47,0.4,0.4,8.12,3.8,1.25,21.62,2.99,28.9,4.97,5.9,10.95,24.89,1.13,17.61,21.9,0.2,1.86,0.04,0.69,2.14,3.96,0.61,1.9,0.85,4.2,0,0,0,0,1530
E. Audero,Sampdoria,GK,26,6000000,Indonesia,192,83,0,0,0,0,0.69,0.18,0.4,0,0,0,1.57,2.02,0,0,0,0,0,0,0,0,0,0,0,0,14.9,0.07,21.96,12.6,0,8.85,12.09,9.83,37.11,51.47,0,0,0,0,3.64,0.4,0.07,0.07,0,7.54,39,121,34.44,-4.56,11100
B. Amione,Sampdoria,CB,21,2700000,Argentina,187,78,1,0.77,1,0.01,20.13,9.56,5.07,0.35,0.42,0.4,5.07,6.06,0.04,0.03,6,0.26,0.04,0.31,0.31,0,0,0.44,0.48,0.31,24.32,0.35,36.96,15.86,3.13,13.44,32.29,4.36,19.64,38.03,0,0.04,0,0,3.35,0.35,0.18,0.04,0.04,6.43,0,0,0,0,883
A. Sabiri,Sampdoria,CM,26,3000000,Morocco,186,80,2,4,0,2.02,24.57,5.2,4.59,0.84,1.23,0.23,2.3,3.36,0.15,0.31,35,2.68,0,0.77,0.31,0.46,0.15,2.98,0.31,0,23.34,1.07,27.47,8.19,4.44,10.18,24.11,2.6,17.52,25.95,0.15,1.07,0.08,0.31,4.82,1.99,0.77,0.84,0.23,3.9,0,0,0,0,3820
M. Léris,Sampdoria,RWB,24,2200000,France,186,78,1,3.65,1,1.44,28.42,7.24,6.03,0.68,0.87,0.11,3.71,4.76,0.04,0.14,24,0.91,0.04,2.27,0.42,1.86,0.19,3.79,1.59,0.72,18.27,1.97,27.63,7.88,5.68,8.15,23.19,2.35,17.79,26.92,0.05,0.61,0.04,0.34,2.58,2.12,0.42,0.76,0.76,5.04,0,0,0,0,1340
A. Zanoli,Sampdoria,RWB,22,5000000,Italy,188,76,1,1.22,1,1.51,15.08,5.69,2.19,0.21,0.25,0.48,3.5,4.24,0.07,0.08,11,0.75,0.07,2.6,0,2.6,0.21,3.56,2.33,1.44,22.76,0.82,31.67,8.43,7.4,10.14,26.46,2.81,19.69,32.83,0.1,0.69,0,0.48,1.85,1.99,0.21,0.41,0.96,5.07,0,0,0,0,2220
T. Rincón,Sampdoria,CM,35,800000,Venezuela,177,75,0,0.73,1,1.23,16.86,6.76,2.19,0.48,0.62,0.19,3.6,4.66,0,0.03,10,0.37,0.04,0.74,0.33,0.41,0,1.82,0.78,0.26,26.63,0.19,38.85,12.63,5.2,15.19,33.36,4.79,19.54,33.08,0.05,0.59,0,0.26,6.5,1.45,0.48,0.59,0.33,5.42,0,0,0,0,29100
B. Nuytinck,Sampdoria,CB,33,2000000,Netherlands,191,80,0,0.3,1,0.44,16.61,9.88,3.24,0.25,0.28,1.08,6.68,7.7,0,0.01,3,0.15,0.05,0,0,0,0,0.2,0.29,0.05,21.04,0.1,34.55,10.91,2.16,18.92,30.18,4.37,21.88,34.99,0.02,0.1,0,0.05,3.1,0.25,0.1,0.25,0,5.01,0,0,0,0,813
J. Murillo,Sampdoria,CB,30,2000000,Colombia,182,77,0,0.3,0,0,15.48,6.96,4.54,0.39,0.52,0.86,5.71,7.53,0,0.02,2,0.16,0,0.16,0,0.08,0.08,0.31,0.63,0.08,24.08,0.23,36.99,12.51,2.42,18.53,32.37,4.46,19.58,31.77,0,0,0,0,4.54,0.47,0.16,0,0,5.71,0,0,0,0,9880
F. Đuričić,Sampdoria,LW,31,2500000,Serbia,181,74,3,2.76,0,1.27,21.84,5.4,1.85,0.51,0.65,0.3,1.48,1.89,0.13,0.12,24,1.01,0,0.8,0.59,0.17,0.04,3.92,1.64,1.39,18.84,0.63,27.23,6.91,6.03,8.52,25.33,1.14,16.47,20.04,0.05,0.93,0.04,0.3,2.87,1.6,0.55,0.72,0.25,3.04,0,0,0,0,1750
M. Gabbiadini,Sampdoria,CF,31,3000000,Italy,186,75,6,7.11,2,2.66,21.4,2.62,5.08,0.21,0.26,0.08,1.72,2.16,0.25,0.29,60,2.46,0.08,0.41,0.16,0.25,0.08,1.44,0.9,0.25,13.49,1.64,19.03,4.31,5.74,4.43,17.88,0.78,14.54,17.63,0.11,0.7,0,0.37,1.97,1.8,0.86,1.23,0.16,2.42,0,0,0,0,4560
K. Günter,Sampdoria,CB,28,4500000,Germany,186,76,1,0.9,1,0.4,15.03,5.99,3.99,0.37,0.46,1,7.09,8.94,0.05,0.05,9,0.47,0.05,0.16,0.11,0.05,0.05,0.42,0.74,0.21,19.28,0.53,36.62,15.29,2.05,15.24,31.47,4.99,21.49,38.91,0.02,0.26,0,0.11,4.89,0.63,0.47,0.26,0.16,7.25,0,0,0,0,16000
T. Augello,Sampdoria,LWB,28,2500000,Italy,180,70,2,0.99,5,3.07,11.84,3.18,2.36,0.09,0.12,0.18,3.15,4,0.06,0.03,10,0.31,0.15,3.85,3.82,0,0.43,2.6,1.35,0.92,27.32,1.71,38.58,13.95,5.75,12.27,30.19,4.62,19.72,30.15,0.09,0.8,0,0.43,3.92,3.4,0.15,0.34,1.62,10.52,0,0,0,0,1650
H. Winks,Sampdoria,CM,27,12000000,England,178,70,0,0.41,0,1.3,12.77,5.78,1.04,0.58,0.69,0.4,3.76,4.5,0,0.02,9,0.52,0,0.92,0.46,0.46,0.35,1.1,0.52,0.75,30.12,0.06,43.41,14.74,4.22,18.09,38.38,4.1,19.51,34.2,0.08,0.58,0,0.17,6.36,1.73,1.04,0.46,0.17,7.11,0,0,0,0,95400
S. Lammers,Sampdoria,CF,26,2400000,Netherlands,191,77,2,6.28,2,1.62,25.29,3.51,5.03,0.13,0.15,0.22,2.21,2.63,0.09,0.27,47,2.04,0.09,0.48,0.35,0.13,0.04,2.73,1.13,0.48,13.45,1.65,18.35,4.25,4.03,5.03,17.44,0.43,13.03,5.82,0.07,0.74,0,0.43,1.73,0.82,0.3,0.82,0.13,2.3,0,0,0,0,8260
F. Fazio,Salernitana,CB,36,600000,Argentina,195,85,1,0.78,0,0.07,16.17,6.79,4.65,0,0,0.15,6.94,8.53,0.08,0.06,7,0.53,0,0.38,0.38,0,0.08,0.76,0.38,0.08,22.04,0.31,37.91,17.39,1.83,14.19,33.86,3.74,20.78,38.24,0.01,0.08,0,0,5.26,0.76,0.61,0.23,0,8.24,0,0,0,0,3150
A. Candreva,Salernitana,RWB,36,1500000,Italy,180,70,4,3.13,3,6.1,9.87,3.16,0.21,0.31,0.35,0.17,2.65,3.01,0.14,0.11,39,1.34,0.1,5.53,0.58,4.88,0.89,3.2,1.2,0.83,32.04,2.06,41.39,11.59,8.53,14.78,29.12,7.01,20.21,33.21,0.21,1.48,0.14,0.86,6.02,5.6,1.51,0.76,1.86,9.32,0,0,0,0,11300
N. Gyömbér,Salernitana,CB,30,1000000,Slovakia,189,79,0,1.09,1,0.4,15.29,6.49,4.22,0.53,0.61,0.95,5.69,6.63,0,0.06,6,0.32,0.05,0.26,0.11,0.11,0.05,0.21,0.37,0.11,18.77,0.26,33.43,13.44,2.64,13.97,29.63,3.53,20.37,29.58,0.02,0.11,0.05,0,2.85,0.42,0.21,0.05,0.11,5.64,0,0,0,0,583
D. Bradarić,Salernitana,LWB,23,5000000,Croatia,178,69,0,0.13,2,1.63,12.37,4.77,1.82,0.08,0.09,0.2,3.44,4,0,0.01,6,0.24,0.08,2.71,2.63,0.08,0.32,2.39,1.98,1.25,22.52,1.94,32.51,9.78,8.13,8.77,26.36,3.56,19.17,32.78,0.07,0.57,0,0.36,2.91,2.43,0.4,0.49,1.01,5.66,0,0,0,0,1170
L. Pirola,Salernitana,CB,21,3000000,Italy,185,77,2,1.7,0,0.23,14.9,6.79,4.37,0.42,0.47,1.37,6.11,6.78,0.11,0.09,7,0.37,0,0.05,0.05,0,0,0.32,0.58,0.32,26.59,0.26,39.34,18.96,3.05,13.17,33.6,5.69,19.89,33,0.01,0.05,0,0.05,3.69,0.21,0.37,0.05,0,6.32,0,0,0,0,2090
G. Ochoa,Salernitana,GK,37,1200000,Mexico,183,76,0,0,0,0,0.27,0.11,0.11,0,0,0,1.14,1.3,0,0,0,0,0,0,0,0,0,0,0,0,14.55,0.11,19.8,12.6,0,6.92,8.06,11.68,39.26,48.92,0,0,0.05,0,2,0.11,0.16,0,0,8.92,29,97,33.11,4.11,8600
L. Sepe,Salernitana,GK,32,1000000,Italy,185,79,0,0,0,0,0.49,0.05,0.32,0,0,0,1.84,2.22,0,0,0,0,0,0,0,0,0,0,0,0,14.4,0.11,22.04,14.3,0,7.47,12.4,9.64,34.61,51.49,0,0,0,0,2.82,0.05,0.05,0,0,6.55,27,84,28.73,1.73,3260
T. Vilhena,Salernitana,CM,28,3400000,Netherlands,175,75,4,2.27,1,2.19,16.86,6.13,2.18,0.28,0.34,0.24,2.66,3.22,0.16,0.09,28,1.13,0.04,1.09,0.85,0.24,0.2,1.37,0.69,0.44,19.2,1.01,28.92,9.12,4.8,9.44,24.93,2.94,16.71,29.26,0.09,0.65,0.08,0.16,4.8,1.37,0.4,0.32,0.44,5.04,0,0,0,0,1610
F. Bonazzoli,Salernitana,CF,25,5000000,Italy,182,74,2,2.61,1,0.71,16,3.32,1.7,0.44,0.55,0,1.18,1.45,0.15,0.19,32,2.36,0.07,0.44,0.22,0.22,0.07,1.47,0.29,0.44,20.42,1.47,25.65,5.97,5.23,8.92,22.85,2.43,17.33,20.3,0.05,0.37,0,0.37,3.54,0.81,0.44,0.52,0.22,3.24,0,0,0,0,1140
G. Kastanos,Salernitana,AMF,25,1300000,Cyprus,179,70,1,1.48,0,0.4,23.1,7.27,3.76,1.28,1.5,0.32,2.16,2.52,0.08,0.12,21,1.68,0,1.12,0.8,0.24,0.08,2.96,1.2,0.64,20.78,0.88,28.29,10.31,4.96,7.19,25.18,2,16,21.49,0.03,0.64,0.16,0.24,4.64,1.6,0.96,0.72,0.56,5.28,0,0,0,0,536
P. Mazzocchi,Salernitana,RWB,27,5000000,Italy,183,78,2,1.01,2,1.9,21.95,6.85,1.34,0.05,0.06,0.1,2.98,3.53,0.1,0.05,17,0.84,0.1,3.43,1.34,2.04,0.45,6.36,3.08,1.74,21.16,1.84,29.8,9.04,5.61,9.09,23.64,2.93,18.46,32.24,0.09,1.09,0.05,0.5,3.33,3.23,0.65,0.6,1.49,5.51,0,0,0,0,2390
D. Bronn,Salernitana,CB,27,3000000,France,186,76,0,0.68,0,0.65,14.14,7.79,2.94,0.21,0.25,0.93,4.59,5.56,0,0.04,6,0.31,0,0.36,0,0.36,0,0.67,0.46,0.26,30.55,0.52,45.62,21,3.35,16.26,39.99,5.26,21.31,36.8,0.03,0.15,0,0.05,5.99,0.83,0.72,0.21,0.15,8.46,0,0,0,0,3110
K. Piątek,Salernitana,CF,27,8500000,Poland,183,77,4,8.39,3,0.55,28.61,4.22,8.9,0.37,0.44,0.05,1.95,2.3,0.19,0.39,45,2.09,0.14,0.65,0.19,0.46,0.05,1.25,0.83,0.42,11.73,2.5,18.64,3.52,5.15,5.05,17.39,0.65,15.32,14.09,0.03,0.56,0.09,0.28,2.13,1.02,0.28,0.6,0.05,1.62,0,0,0,0,1330
L. Coulibaly,Salernitana,CM,27,4000000,Mali,183,74,3,0.55,2,1.08,19.68,7.58,2.36,0.39,0.46,0.2,3.41,3.95,0.1,0.02,11,0.36,0.07,0.36,0,0.36,0.03,2.46,1.28,0.95,21.65,0.43,31.16,9.25,5.31,10.56,29.19,1.64,16.81,27.56,0.04,0.39,0.07,0.16,3.64,0.92,0.62,0.33,0.1,3.31,0,0,0,0,4210
G. Maggiore,Salernitana,DMF,25,7500000,Italy,184,69,0,0.66,0,0.34,16.88,7.56,2.72,0.1,0.12,0.48,4.66,5.71,0,0.06,4,0.39,0,0.29,0.1,0.19,0,1.16,0.19,0.1,28.9,0.58,41.8,14.94,6.59,14.06,37.63,4.07,18.56,33.4,0.03,0.29,0,0.19,6.59,1.94,1.36,1.16,0,6.98,0,0,0,0,6630
B. Dia,Salernitana,CF,26,14000000,France,180,75,15,8.62,6,2.2,18.2,2.76,3.27,0,0,0,1.62,1.93,0.54,0.31,44,1.58,0.22,0.36,0.25,0.11,0,3.91,1.51,0.97,13.43,1.26,18.6,3.7,4.34,6.46,17.66,0.57,16.19,17.53,0.08,0.93,0.07,0.36,1.9,0.9,0.36,0.54,0.07,1.97,0,0,0,0,41300
F. Daniliuc,Salernitana,CB,22,8000000,Austria,188,79,0,1.33,0,0.14,17.36,9.54,4.04,0.56,0.62,0.52,6.06,6.74,0,0.06,9,0.39,0,0,0,0,0,0.43,0.52,0.09,25.01,0.13,39.46,15.64,2.88,16.63,35.29,4.17,19.58,35.58,0.01,0.04,0,0.04,4.08,0.26,0.43,0.09,0,5.89,0,0,0,0,552
Z. Çelik,Roma,RWB,26,10000000,Turkey,180,78,0,0.3,0,1.75,16.6,8.27,1.73,0.18,0.22,0.18,5.35,6.68,0,0.02,4,0.24,0,2.8,0,2.8,0.24,1.96,1.49,0.71,28.31,2.44,39.14,15.94,6.6,10.23,31.35,5.18,18.92,30.28,0.1,0.83,0.06,0.36,4.94,3.57,0.65,1.25,0.95,10.11,0,0,0,0,52300
N. Zalewski,Roma,RWB,21,15000000,Italy,175,70,1,1.05,1,1.08,17.45,7.76,0.94,0.22,0.28,0.04,4.31,5.42,0.04,0.05,23,1.03,0.04,2.24,0.4,1.84,0.45,3.95,2.83,0.9,29.34,2.24,37.24,12.47,7.99,10.09,29.48,5.83,20.54,32.9,0.05,0.4,0.04,0.22,4.58,2.33,1.08,0.72,0.58,7.18,0,0,0,0,36100
Rui Patrício,Roma,GK,35,5000000,Portugal,190,84,0,0,0,0,0.16,0.08,0.08,0,0,0,0.93,1.2,0,0,0,0,0,0,0,0,0,0,0,0,9.61,0.11,13.9,6.91,0,6.38,8.22,5.66,32.34,46.44,0,0,0,0,0.59,0.03,0.05,0,0,4.8,33,112,28.98,-4.02,56900
N. Matić,Roma,CM,34,4000000,Serbia,194,85,1,1.36,2,0.71,15.56,5.75,1.6,0.09,0.12,0.18,4.24,5.55,0.05,0.06,9,0.41,0.09,0.82,0.78,0.05,0.18,1.92,1.92,0.73,34.55,0.09,52.67,18.35,5.29,20.49,47.83,4.06,18.83,37.18,0.03,0.37,0.05,0.27,8.53,1.6,0.82,0.73,0.32,7.8,0,0,0,0,518000
S. El Shaarawy,Roma,LWB,30,5000000,Italy,178,72,5,3.65,0,1.55,15.47,4.27,2.1,0.19,0.25,0.06,2.35,3.2,0.31,0.23,32,1.98,0,1.36,0.99,0.31,0.06,3.84,3.53,1.61,29.15,2.29,37.7,7.61,9.78,12.19,33.8,2.54,17.22,27.12,0.1,0.87,0,0.31,2.91,1.92,0.93,1.67,0.37,5.45,0,0,0,0,133000
C. Smalling,Roma,CB,33,8000000,England,194,81,3,1.72,1,0.48,12.91,5.45,3.2,0.19,0.24,0.95,4.5,5.73,0.1,0.05,14,0.44,0.03,0.03,0,0.03,0,0.16,0.22,0.03,23.25,0.22,35.49,10.21,1.68,19.98,32.85,2.6,20.83,32.53,0.02,0.16,0,0.1,1.78,0.22,0.13,0.13,0,4.47,0,0,0,0,97400
L. Spinazzola,Roma,LWB,30,15000000,Italy,186,75,1,1.16,4,2.3,14.94,4.95,1.14,0,0,0.05,2.92,3.81,0.05,0.06,10,0.49,0.2,3.07,3.02,0.05,0.35,5.44,5.1,1.48,29.84,2.33,39.29,12.57,7.17,13.56,31.02,5.44,20.16,35.72,0.11,0.89,0.1,0.64,4.7,3.27,1.19,1.09,1.19,8.66,0,0,0,0,35900
P. Dybala,Roma,CF,29,30000000,Argentina,177,75,11,8.62,5,5.08,19.6,3.56,1.42,0.76,0.98,0,1.78,2.28,0.56,0.44,59,3,0.25,1.42,0.56,0.86,0.2,4.27,2.64,1.02,28.9,1.68,35.55,7.87,7.92,12.6,31.24,3,17.86,33.24,0.26,2.03,0,0.36,3.25,2.44,0.71,1.52,0.46,4.77,0,0,0,0,155000
B. Cristante,Roma,CM,28,20000000,Italy,186,80,1,2.17,1,0.3,17.01,8.22,4.06,0.33,0.41,0.18,3.55,4.41,0.03,0.07,20,0.61,0.03,0.24,0.03,0.21,0,0.42,0.33,0.09,31.2,0.06,44.48,15.4,4.91,18.35,38.66,5.61,20.47,41.54,0.01,0.21,0.09,0.24,8.25,1.39,1.3,0.45,0.09,7.07,0,0,0,0,30200
A. Belotti,Roma,CF,29,9000000,Italy,181,72,0,2.78,1,0.88,27.89,4.44,7.7,0.18,0.27,0,1.18,1.73,0,0.25,13,1.18,0.09,0.81,0.36,0.45,0.09,2.99,1.54,0.72,11.23,2.26,15.21,3.08,2.99,4.53,14.31,0.18,12.32,3.69,0.08,0.72,0,0.27,1,0.91,0.54,0.91,0,1.09,0,0,0,0,177000
L. Pellegrini,Roma,AMF,26,35000000,Italy,186,77,4,7.51,5,6.16,17.44,4.52,1.32,0.63,0.81,0.14,2.85,3.67,0.14,0.26,59,2.05,0.17,0.73,0.35,0.38,0.14,3.03,1.11,0.84,22.8,0.97,30.45,8.63,6.4,9.81,27.7,2.02,17.62,30.89,0.21,1.74,0.03,0.38,3.83,1.88,1.18,0.77,0.28,3.93,0,0,0,0,209000
T. Abraham,Roma,CF,25,45000000,England,190,80,8,8.86,3,2.96,25.08,2.94,7.76,0.12,0.15,0.24,1.37,1.79,0.31,0.35,47,1.84,0.12,0.67,0.2,0.47,0,3.53,1.1,0.43,11.13,2.74,16.73,3.84,4.04,5.13,15.52,0.55,14.96,12.07,0.12,0.9,0,0.43,1.33,0.98,0.35,0.86,0.16,1.88,0,0,0,0,695000
G. Mancini,Roma,CB,27,18000000,Italy,190,77,1,2.94,2,0.91,14.65,6.86,3.09,0.15,0.19,0.4,3.89,4.87,0.03,0.09,16,0.49,0.06,0.83,0,0.83,0.15,0.12,0.55,0.28,30.95,0.61,43.45,18.97,2.33,17.44,34.5,8.21,21.7,39.18,0.03,0.21,0,0.18,6.37,1.56,0.86,0.4,0.28,8.24,0,0,0,0,317000
Ibañez,Roma,CB,24,30000000,Brazil,185,73,3,2.23,0,0.17,17.23,6.92,3.7,0.25,0.32,0.43,5.13,6.68,0.09,0.07,19,0.59,0,0.03,0.03,0,0,1.2,0.86,0.46,31,0.34,46.56,17.75,3.06,20.72,42.67,3.86,19.74,34.28,0.01,0.09,0,0,3.43,0.28,0.28,0.09,0,6.27,0,0,0,0,771000
Mário Rui,Napoli,LB,31,8000000,Portugal,170,67,0,0.49,5,3.74,13.84,6.05,2.65,0.31,0.51,0.2,3.51,5.88,0,0.02,10,0.51,0.25,3.26,2.95,0.31,0.51,0.86,2.54,0.76,55.96,3.31,68.94,24.17,11.09,24.78,56.27,9.56,20.77,38.58,0.19,2.04,0.15,0.61,10.53,4.78,1.48,1.53,1.17,15.57,0,0,0,0,104000
B. Bereszyński,Sampdoria,RB,30,2000000,Poland,183,77,0,0.18,0,0.3,15.96,7.74,2.62,0.21,0.28,0.14,5.66,7.64,0,0.01,3,0.21,0,2.21,0,2.21,0.28,1.11,0.76,0.55,21.48,1.73,32.05,15.54,4.77,6.84,25.56,4.35,18.98,29.71,0.02,0.21,0,0.14,4.63,2.21,0.21,0.28,0.48,7.6,0,0,0,0,2800
